LOAN,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,VALUE_missing,DEROG_missing,DEBTINC_missing,JOB_Office,JOB_Sales
-0.6492499782588503,-0.3675171171684566,-0.4950295309272489,-0.06871768046460097,0.9081878183179455,-2.125239223286752,0.13808841985549652,0,0,1,0,0
-1.074160599447761,-0.3675171171684566,-0.4950295309272489,0.970987585512282,1.3793054935708253,0.7604572955655722,0.8805268529879328,0,0,0,0,0
1.1865775769238023,-0.3675171171684566,-0.4950295309272489,-0.6722843126172376,-0.8909359957956989,0.2629234130048267,-0.06700305822021627,0,1,0,0,0
-0.12406831472510521,4.426506268776811,-0.4950295309272489,1.0813656678585597,1.3793054935708253,0.46193696602912493,0.13808841985549652,0,0,1,0,0
0.9204395581864904,-0.3675171171684566,-0.4950295309272489,-0.04819761702139642,-0.8909359957956989,0.46193696602912493,-0.04969949910738641,0,0,0,0,0
1.5109825022064232,-0.3675171171684566,-0.4950295309272489,-1.2732065589151513,0.24418474888756317,1.457004731150616,1.2031597784911987,0,0,0,0,0
1.0849414623687104,-0.3675171171684566,-0.4950295309272489,-0.27219396521525663,-0.8909359957956989,0.1634166364926776,0.13808841985549652,0,0,1,0,0
-1.0542276172597136,-0.3675171171684566,-0.4950295309272489,-1.1867618015309218,0.24418474888756317,-0.1351036930437697,-2.6290533837451355,0,0,0,1,0
-0.6181034264265078,-0.3675171171684566,1.3312527144762618,-0.5964121674604373,-0.8909359957956989,0.1634166364926776,0.6657766546880868,0,0,0,0,0
-2.6621675194213537,-0.3675171171684566,-0.4950295309272489,-0.2030281134150759,-0.8909359957956989,-0.7321443521166643,0.13808841985549652,0,0,1,0,0
-1.1353638004759323,-0.3675171171684566,-0.4950295309272489,0.13054635433405692,-0.8909359957956989,-0.23461046955591883,-1.2700111867512487,0,1,0,1,0
-0.5574307144427669,-0.3675171171684566,-0.4950295309272489,-0.6896376854184983,-0.8909359957956989,0.1634166364926776,0.9192436413322065,0,0,0,0,0
0.1744500851427147,-0.3675171171684566,-0.4950295309272489,-0.5620086057042557,-0.8909359957956989,0.3624301895169758,0.3649691917357257,0,0,0,0,0
-0.2074246561215547,-0.3675171171684566,-0.4950295309272489,0.9758267603740459,-0.8909359957956989,-0.1351036930437697,-0.8003277862730503,0,0,0,0,0
-1.0345198458805214,-0.3675171171684566,-0.4950295309272489,-0.2050811619038033,0.24418474888756317,-1.0306646816531118,-0.22331491629785558,0,0,0,0,0
0.8150943146222736,-0.3675171171684566,-0.4950295309272489,-0.9457453931598517,0.24418474888756317,0.3624301895169758,1.060362430734617,0,0,0,0,0
-0.8843946661211854,-0.3675171171684566,1.3312527144762618,-1.179053981896301,-0.8909359957956989,-1.2296782346774098,-0.9737770161148477,0,0,0,1,0
0.15474120036932346,1.9690605491275401,-0.4950295309272489,0.0818172215680982,-0.8909359957956989,-0.035596916531620615,0.37031703771353053,0,0,0,0,0
-0.6650343253062321,-0.3675171171684566,-0.4950295309272489,-0.8524632909804131,0.24418474888756317,0.561443742541274,0.13808841985549652,0,0,1,0,0
-0.14748073639392664,1.9690605491275401,1.3312527144762618,-0.787745366906228,0.24418474888756317,-1.2296782346774098,-1.0652025460240293,0,0,0,0,0
-0.2695021021660745,-0.3675171171684566,-0.4950295309272489,-1.2802230626850293,0.24418474888756317,-0.7321443521166643,0.027503022327232653,0,0,0,0,0
0.3777111402036848,-0.3675171171684566,-0.4950295309272489,-1.3052809348825607,-0.8909359957956989,0.7604572955655722,0.13808841985549652,0,0,1,0,0
0.4122514755417141,-0.3675171171684566,2.831380275788433,-0.14787799872296598,-0.8909359957956989,2.4520724962721068,0.22229467593862048,0,0,0,1,0
-1.1987927845569797,-0.3675171171684566,-0.4950295309272489,0.5609045684361788,-0.8909359957956989,-0.6326375756045153,-0.5620315008362307,0,0,0,0,0
0.31556923699912687,-0.3675171171684566,-0.4950295309272489,-0.00888555281623323,0.24418474888756317,-0.1351036930437697,0.4683013128245113,0,0,0,0,0
-1.0943239992010374,-0.3675171171684566,-0.4950295309272489,-1.2807285937438695,0.24418474888756317,-1.0306646816531118,0.13808841985549652,0,0,1,0,0
0.4710986255332915,-0.3675171171684566,-0.4950295309272489,1.2096631364053572,1.3793054935708253,-0.5331307990923662,-0.15206493147295902,0,0,0,1,0
1.2877998581664218,-0.3675171171684566,-0.4950295309272489,0.10800938823495751,0.24418474888756317,-0.035596916531620615,0.4948864820694452,0,0,0,0,0
-0.02243549101304482,-0.3675171171684566,-0.4950295309272489,-0.647153314264019,0.24418474888756317,-1.329185011189559,0.5672723626745761,0,0,0,0,0
-1.8116511834969953,-0.3675171171684566,-0.4950295309272489,0.37580334959693645,1.3793054935708253,0.8599640720777213,-0.43273286193252936,0,0,0,0,0
-0.06687624361734461,-0.3675171171684566,-0.4950295309272489,0.4390782876585749,-0.8909359957956989,-0.5331307990923662,0.749778180540581,0,0,0,1,0
-0.6492499782588503,-0.3675171171684566,-0.4950295309272489,-0.919553217445134,-0.8909359957956989,0.06390985998052849,-0.6755599156947458,0,0,0,0,0
0.2604838861351169,-0.3675171171684566,-0.4950295309272489,-0.88996299384787,-0.8909359957956989,-0.7321443521166643,-0.5383639820867027,0,0,0,0,0
-1.5825973135550275,-0.3675171171684566,-0.4950295309272489,-0.8279335411621676,0.9081878183179455,0.8599640720777213,0.13808841985549652,0,0,1,1,0
-0.8139147712666341,-0.3675171171684566,-0.4950295309272489,-0.5765537103337723,-0.8909359957956989,1.357497954638467,-0.8609120614937201,0,0,0,0,1
0.5753828679415245,-0.3675171171684566,-0.4950295309272489,0.8347802003821297,2.043308563001207,0.1634166364926776,1.0538107083735764,0,1,0,0,0
0.8353372746575133,-0.3675171171684566,2.831380275788433,-0.6445636086958394,-0.8909359957956989,0.1634166364926776,0.13808841985549652,1,0,1,0,0
0.031569078996228926,-0.3675171171684566,-0.4950295309272489,0.28101757669409694,1.3793054935708253,-0.23461046955591883,1.2767023476424473,0,0,0,0,0
2.0036472541830155,-0.3675171171684566,-0.4950295309272489,0.3108398425151712,0.9081878183179455,1.457004731150616,1.0244930296071466,0,0,0,0,0
0.08395174001465518,-0.3675171171684566,-0.4950295309272489,0.5058642197094717,-0.8909359957956989,-0.5331307990923662,-0.9440437539635365,0,0,0,0,0
2.9719134098350515,-0.3675171171684566,-0.4950295309272489,0.42500834265868587,-0.8909359957956989,-0.5331307990923662,0.10375320415924373,0,0,0,0,0
2.103729171643503,-0.3675171171684566,-0.4950295309272489,-0.09347799384530019,-0.8909359957956989,0.06390985998052849,-1.4321162815760646,0,0,0,0,0
1.5867354519947674,-0.3675171171684566,-0.4950295309272489,1.6198137810363824,1.744732752373832,-0.6326375756045153,0.13808841985549652,0,0,1,0,0
0.6214887974949714,1.9690605491275401,-0.4950295309272489,0.43273474454383765,0.24418474888756317,-0.1351036930437697,0.13808841985549652,0,0,1,0,0
-0.9766983009165209,-0.3675171171684566,-0.4950295309272489,-0.5889479722736248,0.24418474888756317,-1.0306646816531118,0.7707367931696438,0,0,0,1,0
0.6884402020623444,-0.3675171171684566,-0.4950295309272489,1.7322659674445213,-0.8909359957956989,-0.43362402258021704,1.7344353561815717,0,0,0,0,0
0.24172862464913714,-0.3675171171684566,-0.4950295309272489,-0.22274522513737602,-0.8909359957956989,0.3624301895169758,-1.3307169581264569,0,0,0,1,0
-0.5132721764186569,-0.3675171171684566,-0.4950295309272489,0.6718553348661994,0.24418474888756317,0.7604572955655722,-1.188603882949863,0,0,0,1,0
-0.6181034264265078,-0.3675171171684566,-0.4950295309272489,-0.7457842634482638,-0.8909359957956989,1.2579911781263178,-0.9755106677814599,0,0,0,0,1
-2.9309720243010755,-0.3675171171684566,1.3312527144762618,-1.2236265533625406,-0.8909359957956989,-1.8267188937503045,0.13808841985549652,0,0,1,0,0
-0.5425866431607257,-0.3675171171684566,-0.4950295309272489,0.023836665901541727,-0.8909359957956989,-0.3341172460680679,-0.13342497675510742,0,0,0,0,0
-2.148071092531736,-0.3675171171684566,-0.4950295309272489,-1.4162454078651827,0.9081878183179455,-0.43362402258021704,0.13808841985549652,0,0,1,0,0
0.18422164332503826,-0.3675171171684566,-0.4950295309272489,0.8600402716244303,-0.8909359957956989,0.2629234130048267,0.7774927363078844,0,0,0,0,0
0.16462347873931335,-0.3675171171684566,-0.4950295309272489,-1.823863597035601,2.043308563001207,-1.1301714581652607,1.130340096991035,0,0,0,1,0
0.2882440013324786,-0.3675171171684566,1.3312527144762618,1.474288323946449,0.24418474888756317,-1.1301714581652607,0.6393504999138941,0,1,0,0,0
-0.5875032856751853,-0.3675171171684566,-0.4950295309272489,-1.0832842147026396,-0.8909359957956989,-1.428691787701708,0.13808841985549652,0,0,1,0,0
0.11464251396771179,-0.3675171171684566,-0.4950295309272489,1.4085613372106762,0.24418474888756317,-0.43362402258021704,0.41516790794941755,0,0,0,0,0
-1.3564308071922027,-0.3675171171684566,-0.4950295309272489,-1.0020545516404367,-0.8909359957956989,-0.7321443521166643,0.13808841985549652,0,0,1,0,0
-0.011499988520580522,-0.3675171171684566,2.5213526886087685,-0.40208100063181357,1.3793054935708253,-0.3341172460680679,0.13808841985549652,0,1,1,1,0
-0.12406831472510521,1.9690605491275401,2.5213526886087685,-0.5420212122508533,0.24418474888756317,-0.43362402258021704,0.13808841985549652,0,0,1,0,0
-2.7647737663706593,-0.3675171171684566,3.2520061101692,0.15795106807018058,-0.8909359957956989,1.1584844016141687,0.25354579439931596,0,0,0,0,0
-1.873943690781881,-0.3675171171684566,-0.4950295309272489,0.09439130752434781,0.24418474888756317,0.561443742541274,-0.9828171821807665,0,0,0,0,0
-1.4784436342355933,-0.3675171171684566,-0.4950295309272489,-0.8212172473884943,-0.8909359957956989,-1.0306646816531118,0.4864156666876545,0,0,0,1,0
0.5200056081636525,-0.3675171171684566,1.3312527144762618,5.259064018607467,-0.8909359957956989,0.2629234130048267,-1.8506274810911996,0,0,0,0,0
-0.9957599733904163,-0.3675171171684566,1.3312527144762618,0.8070560205147687,0.24418474888756317,-0.5331307990923662,0.5197224688888589,0,0,0,0,0
-0.4007056669462648,1.9690605491275401,-0.4950295309272489,0.2980221844680552,0.9081878183179455,1.8550318371992123,0.13808841985549652,0,0,1,0,1
-0.29496516711945714,-0.3675171171684566,2.075817331874936,-0.39180171916899814,0.24418474888756317,-0.43362402258021704,-0.04980815920729933,0,1,0,0,1
-0.9391887104247325,-0.3675171171684566,-0.4950295309272489,0.28352103554156055,-0.8909359957956989,-0.5331307990923662,0.22296547178538298,0,0,0,0,0
0.20360205811829252,-0.3675171171684566,-0.4950295309272489,-0.8162853597237703,0.24418474888756317,-0.5331307990923662,-1.4718214623384742,0,0,0,0,0
1.7687680052943757,-0.3675171171684566,-0.4950295309272489,0.90138298375086,1.3793054935708253,0.8599640720777213,1.5033344949314067,0,1,0,0,0
-0.6650343253062321,2.9216696326942353,2.5213526886087685,-2.0520082658240963,1.3793054935708253,-0.6326375756045153,0.13808841985549652,0,0,1,0,0
0.5908873146222323,-0.3675171171684566,3.2520061101692,0.7387534256188415,-0.8909359957956989,0.8599640720777213,0.13808841985549652,0,0,1,0,0
-0.23199116723727453,-0.3675171171684566,-0.4950295309272489,0.7055652164918906,-0.8909359957956989,-0.43362402258021704,-0.15045974924808106,0,0,0,0,0
-1.1353638004759323,-0.3675171171684566,-0.4950295309272489,0.2836003850194154,-0.8909359957956989,0.1634166364926776,-0.07348327402828253,0,0,0,1,0
-0.3736635581878102,-0.3675171171684566,-0.4950295309272489,-1.1362540369993148,0.24418474888756317,-0.8316511286288134,-0.012654625881273276,0,0,0,0,0
1.937157068752754,-0.3675171171684566,-0.4950295309272489,0.1571913909295096,1.3793054935708253,1.357497954638467,1.092921223617663,0,0,0,0,0
0.3777111402036848,-0.3675171171684566,-0.4950295309272489,2.660621699758174,-0.8909359957956989,0.1634166364926776,-1.5483845397301335,0,0,0,0,1
0.6957230663412313,-0.3675171171684566,-0.4950295309272489,-0.5239570522314225,-0.8909359957956989,-1.0306646816531118,-1.6964103905957317,0,0,0,0,0
-0.7132628962392895,-0.3675171171684566,2.075817331874936,0.1126495275813933,-0.8909359957956989,0.2629234130048267,0.6907815090308613,0,0,0,0,0
0.19393876660755585,-0.3675171171684566,-0.4950295309272489,-0.16723880650097692,0.9081878183179455,-0.7321443521166643,0.13808841985549652,0,0,1,0,0
-0.428173619618137,-0.3675171171684566,-0.4950295309272489,0.15956107163955152,0.24418474888756317,1.5565115076627651,1.0357760676836736,0,0,0,0,0
0.4122514755417141,-0.3675171171684566,-0.4950295309272489,0.06789641724555129,0.24418474888756317,-0.5331307990923662,1.0251903496091086,0,0,0,0,0
-0.08952854935922906,-0.3675171171684566,-0.4950295309272489,-1.177068635649552,0.24418474888756317,-1.2296782346774098,0.7547806079167608,0,0,0,1,0
0.9140386252046234,-0.3675171171684566,1.3312527144762618,-0.6625624553612787,-0.8909359957956989,-0.3341172460680679,-0.663817540427397,0,0,0,0,0
0.1044721377151071,-0.3675171171684566,-0.4950295309272489,0.821542093658138,-0.8909359957956989,-0.1351036930437697,-1.2909412355760774,0,0,0,0,0
-0.12406831472510521,-0.3675171171684566,-0.4950295309272489,-1.1210841569175545,0.9081878183179455,-1.2296782346774098,0.13808841985549652,0,0,1,1,0
-1.1353638004759323,-0.3675171171684566,2.5213526886087685,-1.6635535404677964,0.9081878183179455,-0.3341172460680679,0.13808841985549652,0,0,1,0,0
-0.06687624361734461,-0.3675171171684566,-0.4950295309272489,-0.6307377994080832,1.3793054935708253,-1.0306646816531118,0.27968435774203865,0,0,0,0,0
1.5559404375795987,-0.3675171171684566,-0.4950295309272489,0.7199434815058005,0.24418474888756317,-0.7321443521166643,-4.0665410917648375,0,0,0,0,0
-0.4420715203204324,-0.3675171171684566,3.065608425570909,0.05352894113940501,-0.8909359957956989,-0.6326375756045153,0.13808841985549652,0,0,1,1,0
0.6737826115953593,-0.3675171171684566,-0.4950295309272489,-0.23087658045755824,0.24418474888756317,-0.035596916531620615,0.043233995211015445,0,0,0,1,0
0.3950668009166994,-0.3675171171684566,-0.4950295309272489,2.6052111613990414,-0.8909359957956989,2.9496063788328524,0.31502139074194546,0,1,0,1,0
-1.938543418709106,-0.3675171171684566,-0.4950295309272489,-0.06871768046460097,-0.8909359957956989,-2.125239223286752,-3.3692001176328765,0,0,0,0,0
-0.06687624361734461,-0.3675171171684566,-0.4950295309272489,1.4389741648394423,-0.8909359957956989,-0.5331307990923662,0.8005684897988832,0,0,0,0,0
0.3777111402036848,-0.3675171171684566,-0.4950295309272489,0.030205572576444285,0.24418474888756317,-0.5331307990923662,0.13808841985549652,0,0,1,0,0
-0.08952854935922906,-0.3675171171684566,-0.4950295309272489,0.37493472562365304,-0.8909359957956989,-0.5331307990923662,0.9726372525669219,0,0,0,1,0
-0.9391887104247325,-0.3675171171684566,-0.4950295309272489,1.923367849822201,0.24418474888756317,1.6560182841749143,0.014794671510293888,0,0,0,1,0
-0.011499988520580522,-0.3675171171684566,-0.4950295309272489,0.34040706344015015,1.3793054935708253,-0.3341172460680679,1.0684923189944748,0,0,0,0,0
0.21321211101666065,-0.3675171171684566,-0.4950295309272489,0.032760324940181385,-0.8909359957956989,0.9594708485898704,-0.13204666572007262,0,0,0,0,0
0.9831892577501128,-0.3675171171684566,-0.4950295309272489,-0.2030281134150759,0.24418474888756317,-0.43362402258021704,0.13808841985549652,0,0,1,0,0
0.9770148989282318,-0.3675171171684566,-0.4950295309272489,-0.39968251395303844,-0.8909359957956989,0.6609505190534231,0.7045211942499616,0,0,0,1,0
-0.8487987713711105,-0.3675171171684566,-0.4950295309272489,-0.5842479356213013,-0.8909359957956989,-0.7321443521166643,-1.2923950403904145,0,0,0,0,0
1.0732741415913927,-0.3675171171684566,-0.4950295309272489,0.5536820776209599,0.24418474888756317,-0.23461046955591883,0.7859985459860825,0,0,0,0,0
1.037796501768327,-0.3675171171684566,-0.4950295309272489,0.5750211045993167,0.24418474888756317,-0.23461046955591883,1.0315290606359697,0,0,0,0,0
0.14480261562540656,-0.3675171171684566,-0.4950295309272489,0.7860784796115031,0.9081878183179455,1.9545386137113614,0.2557193750846493,0,0,0,0,0
-0.4420715203204324,-0.3675171171684566,1.3312527144762618,-0.5594287477046401,-0.8909359957956989,1.1584844016141687,0.11640258547409565,0,0,0,0,0
-0.6181034264265078,-0.3675171171684566,-0.4950295309272489,-0.5681877010952617,0.24418474888756317,-0.6326375756045153,-1.1961602754619958,0,0,0,0,0
-0.428173619618137,-0.3675171171684566,-0.4950295309272489,-1.1098245996648715,0.9081878183179455,-0.9311579051409625,0.13808841985549652,0,0,1,0,0
0.8881973868573594,-0.3675171171684566,-0.4950295309272489,-0.377083231150686,-0.8909359957956989,1.457004731150616,1.044836912878762,0,0,0,0,0
0.6884402020623444,2.9216696326942353,-0.4950295309272489,-0.6734928762159953,0.24418474888756317,-0.23461046955591883,-1.1251294501305111,0,0,0,0,0
0.5753828679415245,-0.3675171171684566,-0.4950295309272489,-1.7125929278126268,0.9081878183179455,-1.8267188937503045,-0.7030452879256442,0,0,0,0,0
0.9831892577501128,-0.3675171171684566,2.075817331874936,1.3508510433699332,0.24418474888756317,0.561443742541274,-4.0665410917648375,0,0,0,0,0
-0.5278678292256431,-0.3675171171684566,1.3312527144762618,-0.0440765560923475,-0.8909359957956989,0.6609505190534231,-0.0614635933639671,0,0,0,0,0
0.42078073946514477,-0.3675171171684566,-0.4950295309272489,0.9581544466998931,0.24418474888756317,1.5565115076627651,-1.1786795028743846,0,0,0,0,0
-2.0401630811804212,-0.3675171171684566,-0.4950295309272489,-1.0917288826451679,0.24418474888756317,-1.8267188937503045,0.13808841985549652,0,0,1,0,0
-0.11247890069113241,-0.3675171171684566,-0.4950295309272489,-1.1135049075695074,0.24418474888756317,-1.329185011189559,0.7306960145872354,0,0,0,1,0
0.717390973086313,-0.3675171171684566,-0.4950295309272489,1.4366398452113045,-0.8909359957956989,0.3624301895169758,0.3462301014488257,0,0,0,0,0
-0.8487987713711105,-0.3675171171684566,-0.4950295309272489,0.8070518674270742,-0.8909359957956989,1.457004731150616,-2.571839495034033,0,0,0,1,0
-0.02243549101304482,-0.3675171171684566,-0.4950295309272489,-0.8174309747168361,-0.8909359957956989,-1.0306646816531118,0.4408109063188975,0,1,0,1,0
-0.5574307144427669,-0.3675171171684566,-0.4950295309272489,0.4447985558903066,0.9081878183179455,0.2629234130048267,0.13808841985549652,0,0,1,1,0
1.0015822750600891,-0.3675171171684566,-0.4950295309272489,0.1674183191908626,0.24418474888756317,0.2629234130048267,1.0068959447180534,0,0,0,0,0
0.2974000576789128,-0.3675171171684566,-0.4950295309272489,-0.9532135557723018,1.3793054935708253,-0.6326375756045153,1.083189162594089,0,0,0,0,0
0.5675786569477937,-0.3675171171684566,2.5213526886087685,1.3562442738605116,0.24418474888756317,1.357497954638467,-0.9738819211560399,0,0,0,0,0
0.20360205811829252,-0.3675171171684566,-0.4950295309272489,-0.012113340751379546,-0.8909359957956989,2.0540453902235107,0.9943200314512912,0,0,0,0,0
-0.3078374585036374,-0.3675171171684566,1.3312527144762618,2.0444940245595626,-0.8909359957956989,-0.5331307990923662,0.8378103911946113,0,0,0,1,0
1.2826163047114187,-0.3675171171684566,-0.4950295309272489,1.9696811156970162,-0.8909359957956989,-0.1351036930437697,1.043011902493288,0,0,0,0,0
-0.762862947997901,-0.3675171171684566,-0.4950295309272489,-1.587422716034903,0.24418474888756317,0.2629234130048267,0.7359693728453764,0,0,0,0,0
-0.8139147712666341,-0.3675171171684566,-0.4950295309272489,-1.3488441016419697,-0.8909359957956989,-1.8267188937503045,0.2473720701178776,0,0,0,0,0
-2.0056278749146705,-0.3675171171684566,-0.4950295309272489,-1.9060361485318222,-0.8909359957956989,-1.9262256702624536,0.13808841985549652,0,0,1,0,0
0.31556923699912687,-0.3675171171684566,-0.4950295309272489,-0.8269426178885968,0.24418474888756317,0.1634166364926776,-0.6266391073547187,0,1,0,0,0
-0.011499988520580522,-0.3675171171684566,-0.4950295309272489,0.12671606334819588,-0.8909359957956989,0.06390985998052849,0.13808841985549652,0,0,1,0,0
0.13480707919401527,-0.3675171171684566,-0.4950295309272489,-0.4222094592472431,-0.8909359957956989,0.8599640720777213,0.15927032205314487,0,0,0,0,0
0.48755378543518624,-0.3675171171684566,-0.4950295309272489,1.6164455462095408,-0.8909359957956989,-0.43362402258021704,1.4640581441077543,0,0,0,0,0
-1.1147232059559347,-0.3675171171684566,-0.4950295309272489,-0.09630985207630373,-0.8909359957956989,-0.035596916531620615,0.16608427665796321,0,0,0,1,0
-0.3208054484197051,1.9690605491275401,2.5213526886087685,0.009420472144120486,1.3793054935708253,0.8599640720777213,0.5133010229921486,0,0,0,1,0
-0.5132721764186569,-0.3675171171684566,2.5213526886087685,-0.30999390739398,-0.8909359957956989,0.46193696602912493,0.13808841985549652,0,0,1,0,0
2.438956676311063,-0.3675171171684566,-0.4950295309272489,-0.662943909698187,-0.8909359957956989,-0.9311579051409625,1.1273787286313128,0,0,0,1,0
-1.873943690781881,-0.3675171171684566,1.3312527144762618,-1.1690064448862407,-0.8909359957956989,-1.9262256702624536,0.44567059435725703,0,0,0,0,0
0.6664073678926509,-0.3675171171684566,-0.4950295309272489,-0.9023790336212411,0.9081878183179455,0.2629234130048267,-0.45154640292686576,0,0,0,0,0
-0.8487987713711105,-0.3675171171684566,-0.4950295309272489,-2.125062073147028,-0.8909359957956989,-1.329185011189559,-1.9905755884195702,0,0,0,0,0
1.1865775769238023,-0.3675171171684566,-0.4950295309272489,-0.06016028778629896,0.9081878183179455,0.6609505190534231,0.995970137343797,0,0,0,0,0
-1.3564308071922027,-0.3675171171684566,-0.4950295309272489,-0.6075679206470936,-0.8909359957956989,0.46193696602912493,0.13808841985549652,0,0,1,0,0
1.0556255175664049,-0.3675171171684566,-0.4950295309272489,-0.26745297264724066,1.3793054935708253,-0.3341172460680679,0.9326221476231952,0,0,0,1,0
0.4292685003100671,-0.3675171171684566,-0.4950295309272489,0.12980342755416432,1.744732752373832,2.0540453902235107,1.0384679539913149,0,1,0,0,0
0.3777111402036848,3.4916954141470264,3.2520061101692,0.32255193416566275,2.043308563001207,0.3624301895169758,0.13808841985549652,0,0,1,0,0
0.7738896990380144,-0.3675171171684566,-0.4950295309272489,-1.0928588096890657,0.9081878183179455,0.9594708485898704,1.2200979798118972,0,0,0,0,0
-0.5132721764186569,-0.3675171171684566,-0.4950295309272489,-0.08078149181106992,-0.8909359957956989,-0.7321443521166643,0.13808841985549652,0,0,1,0,0
0.6365905436097808,-0.3675171171684566,-0.4950295309272489,-0.14880813064159007,0.24418474888756317,-0.035596916531620615,0.3056553977782068,0,0,0,1,0
1.3488299469372957,-0.3675171171684566,-0.4950295309272489,-0.8233922055164024,0.24418474888756317,-0.43362402258021704,-0.5159500656480884,0,0,0,0,0
-1.9059445202175915,-0.3675171171684566,-0.4950295309272489,-0.9252482860638964,1.3793054935708253,-0.23461046955591883,0.13808841985549652,0,0,1,0,0
-0.2695021021660745,-0.3675171171684566,-0.4950295309272489,1.4057372340801593,-0.8909359957956989,-0.23461046955591883,-0.6280115577635276,0,0,0,0,0
0.4628124653998744,-0.3675171171684566,-0.4950295309272489,-0.6662044039529125,-0.8909359957956989,-0.1351036930437697,-0.07779223939191794,0,0,0,0,0
0.6365905436097808,-0.3675171171684566,-0.4950295309272489,0.4618552842754441,-0.8909359957956989,-0.1351036930437697,-1.1123322184256936,0,0,0,0,0
0.5597393723070081,-0.3675171171684566,-0.4950295309272489,-0.12193146609360864,-0.8909359957956989,0.06390985998052849,0.06119241273602477,0,0,0,0,0
0.4122514755417141,-0.3675171171684566,-0.4950295309272489,-0.03459523144998648,0.9081878183179455,0.46193696602912493,0.39827876312449706,0,0,0,1,0
0.7669266292771753,-0.3675171171684566,-0.4950295309272489,-0.3622704231884659,-0.8909359957956989,-0.035596916531620615,0.13808841985549652,0,0,1,1,0
-0.8312695685856063,-0.3675171171684566,-0.4950295309272489,0.8248086133040785,-0.8909359957956989,-1.0306646816531118,0.13808841985549652,0,0,1,0,0
-3.2488822406120397,-0.3675171171684566,-0.4950295309272489,0.9233297392198163,-0.8909359957956989,-0.9311579051409625,0.13808841985549652,0,0,1,0,0
-0.19526993974285842,-0.3675171171684566,1.3312527144762618,1.9580214341891766,-0.8909359957956989,1.9545386137113614,0.8201904122545345,0,0,0,0,0
0.8619675585320101,-0.3675171171684566,-0.4950295309272489,0.5104276794201413,1.3793054935708253,0.46193696602912493,-2.11105230553932,0,0,0,0,0
-0.5574307144427669,3.4916954141470264,-0.4950295309272489,-1.195477660224801,-0.8909359957956989,0.06390985998052849,0.13808841985549652,0,0,1,0,0
0.18422164332503826,1.9690605491275401,-0.4950295309272489,1.2040998350073027,0.24418474888756317,-0.43362402258021704,0.30591599184855994,0,0,0,0,0
0.9140386252046234,1.9690605491275401,2.075817331874936,-0.11006852323796404,0.24418474888756317,-0.1351036930437697,-1.5696488397110628,0,0,0,0,0
-1.5825973135550275,-0.3675171171684566,-0.4950295309272489,0.5509600957392335,-0.8909359957956989,-0.8316511286288134,0.13808841985549652,0,0,1,0,0
0.5753828679415245,-0.3675171171684566,-0.4950295309272489,0.6473356766674212,-0.8909359957956989,0.561443742541274,0.8674219005528814,0,0,0,0,0
-1.938543418709106,-0.3675171171684566,-0.4950295309272489,0.21770081315724424,-0.8909359957956989,-0.1351036930437697,-2.251670193631172,0,0,0,1,0
-0.17121168250404167,-0.3675171171684566,-0.4950295309272489,1.6653828378687967,-0.8909359957956989,-0.5331307990923662,-2.5166589169366156,0,0,0,0,0
1.5603731514323618,-0.3675171171684566,-0.4950295309272489,-0.337053685035884,-0.8909359957956989,0.9594708485898704,0.2078821666944542,0,0,0,0,0
1.3538206982160252,-0.3675171171684566,1.3312527144762618,0.3959249094012093,1.3793054935708253,2.750592825808554,0.9266875215668459,0,0,0,0,0
-1.2204588970351844,3.4916954141470264,-0.4950295309272489,-0.06871768046460097,-0.8909359957956989,-1.7272121172381554,-0.678131161870319,0,0,0,0,0
0.2322748250758163,-0.3675171171684566,-0.4950295309272489,-1.1948050162205803,-0.8909359957956989,0.1634166364926776,0.20690121143990342,0,0,0,1,0
-0.470203995113758,-0.3675171171684566,1.3312527144762618,-0.29311327796157227,2.514426238254087,0.6609505190534231,0.8609170089068445,0,1,0,0,0
-0.011499988520580522,-0.3675171171684566,-0.4950295309272489,-0.6010392287909069,-0.8909359957956989,0.06390985998052849,0.8801013252434083,0,0,0,0,0
-0.28218717217463357,-0.3675171171684566,-0.4950295309272489,0.4393137399599386,-0.8909359957956989,-0.8316511286288134,0.9530680472998826,0,0,0,1,0
1.7883009890696562,-0.3675171171684566,1.3312527144762618,0.44521330381313073,1.744732752373832,0.9594708485898704,0.9804775759706336,0,1,0,0,0
0.26978643225926796,-0.3675171171684566,-0.4950295309272489,-1.110624163771039,-0.8909359957956989,-0.6326375756045153,-0.10199524646096747,0,0,0,0,0
0.3950668009166994,-0.3675171171684566,-0.4950295309272489,-0.7069721373380432,0.24418474888756317,-1.7272121172381554,-2.409204273309679,0,0,0,1,0
-0.0445143414426255,-0.3675171171684566,-0.4950295309272489,-0.2827925575480578,0.9081878183179455,-0.9311579051409625,-0.8067536744017779,0,0,0,0,0
-0.3208054484197051,-0.3675171171684566,1.3312527144762618,0.38027634001164257,1.744732752373832,0.3624301895169758,0.9443612199315952,0,1,0,0,0
-2.0401630811804212,-0.3675171171684566,-0.4950295309272489,-1.3772434796757536,-0.8909359957956989,-0.5331307990923662,0.4017255827898201,0,1,0,0,0
0.9708186070603357,-0.3675171171684566,-0.4950295309272489,-0.5558318601024239,1.3793054935708253,1.1584844016141687,1.939168424516741,1,1,0,0,0
